Station,frequency_cpd,amplitude,category
9180311,0.37,0.003734548544775177,low
9180311,1.37,0.0014077166745979602,low
9180311,2.73,0.0006840875406675257,low
9180311,3.41,0.000249330904275439,low
9030211,0.37,0.002539100290642198,low
9030211,1.37,0.0012839292369508056,low
9030211,2.73,0.0006460201030184489,low
9030211,3.41,0.0003032798623917719,low
9130111,0.37,0.003755973065534031,low
9130111,1.37,0.0007429664221507197,low
9130111,2.73,0.0002727221554359576,low
9130111,3.41,3.6376973713653393e-05,low
7170211,0.37,0.0009409292279276187,low
7170211,1.37,0.0001395276374567947,low
7170211,2.73,8.617304524561258e-05,low
7170211,3.41,0.0001272752977825573,low
7120111,0.37,0.00018867299529656015,low
7120111,1.37,0.0002061289113062598,low
7120111,2.73,9.973976289617016e-05,low
7120111,3.41,2.5578855916594248e-05,low
7110111,0.37,0.0008514648677442956,low
7110111,1.37,0.0002900936477134455,low
7110111,2.73,5.9853530162084024e-05,low
7110111,3.41,3.990044007303078e-05,low
7230211,0.37,0.0011286583968129567,low
7230211,1.37,0.00033836364072401936,low
7230211,2.73,0.0009092145123656363,low
7230211,3.41,0.00017900418499589872,low
9040211,0.37,0.003324250005517129,low
9040211,1.37,0.0006565552541717925,low
9040211,2.73,0.0005752584880139506,low
9040211,3.41,0.000832667288667021,low
7010111,0.37,0.0009760450232832273,low
7010111,1.37,0.00022691102161032754,low
7010111,2.73,9.365876031166564e-05,low
7010111,3.41,8.86512779348166e-05,low
9090111,0.37,0.00016182830885557567,low
9090111,1.37,6.280632095814657e-05,low
9090111,2.73,2.573063311529693e-05,low
9090111,3.41,2.394553221005499e-05,low
7060111,0.37,0.0007081594558305456,low
7060111,1.37,0.00031462183963913465,low
7060111,2.73,0.0002486544051342336,low
7060111,3.41,8.301654869360353e-05,low
7170111,0.37,7.334821984667411e-05,low
7170111,1.37,4.1532701010213604e-05,low
7170111,2.73,3.422889440144787e-05,low
7170111,3.41,5.531521948685337e-05,low
9070211,0.37,0.000849347860270946,low
9070211,1.37,0.00011095323143296381,low
9070211,2.73,0.00013088549757208067,low
9070211,3.41,4.7739733421953654e-05,low
9150111,0.37,0.0008678383370427712,low
9150111,1.37,0.00022016246575383834,low
9150111,2.73,2.017772961746608e-05,low
9150111,3.41,5.739037885933575e-05,low
9080111,0.37,0.007096138747635247,medium
9080111,1.37,0.0019563625227681045,low
9080111,2.73,0.0007858683372436025,low
9080111,3.41,0.0003976816730377379,low
